Serial,Book Name,Author,Genre,Location
471,The River,Rumer Godden,Fiction,E3
472,Grimus,Salman Rushdie,Fiction,E6
473,Shalimar the Clown,Salman Rushdie,Fiction,E6
474,The Enchantress of Florence,Salman Rushdie,Fiction,E6
475,The Ground Beneath her feet,Salman Rushdie,Fiction,B2
476,The Moor's Last Sigh,Salman Rushdie,Fiction,G5
477,Fury,Salman Rushdie,Fiction,
478,Step Across this line,Salman Rushdie,Literary Critic,E1
479,"Imaginary Homelands: Essays & Criticism 1981 to 1991: Essays and Criticism, 1981 to 1991",Salman Rushdie,Literary Critic,B2
480,Tipping the Velvet,Sarah Waters,Fiction,B6
481,The Little Stranger,Sarah Waters,Fiction,
482,Affinity,Sarah Waters,Fiction,H1
483,To Jerusalem and back,Saul Bellow,Biography,I1
484,Herzog,Saul Bellow,Fiction,G2
485,Humboldt's Gift,Saul Bellow,Fiction,E2
486,A life in letter,Scott Fitzerald,Diary/Letter,
487,Collected Stories: Bernice Bobs Her Hair ,Scott Fitzerald,Fiction,I1
488,Tender is the Night,Scott Fitzerald,Fiction,C6
489,The curious case of Benjamin Button,Scott Fitzerald,Fiction,H4
490,The Great Gatsby,Scott Fitzerald,Fiction,B5
491,The Dip,Seth Godin,Self learning,B4
492,The Dark side of Camelot,Seymour Hersh,Autobiography,D6
493,William Shakespeare -  Complete works,Shakespeare,Literature,F5
494,Civilization and Its Discontents (Dover Thrift S.),Sigmund Freud,Psychology,
495,The Boys from Bagdad: From foreign Legions to the Killing Fields of Iraq,Simon Low,History,H3
496,The Diary of Sofia Tolstoy,Sofia Tolstoy,Diary/Letter,C5
497,Aristocrats: An Illustrated companion,Stella Tillyard,History,
498,The Red badge of courage,Stephen Crane,Fiction,D4
499,Inside the house of Money,Stephen Drobny,Economics,
500,Will in the World: How Shakespeare became Shakespeare,Stephen Greenblatt,Biography,E2
501,Storm & Conquest,Stephen Taylor,History,I1
502,The Caliban Shore ,Stephen Taylor,History,I1
503,Ghost Wars,Steve Coll,Politics and War,F4
504,iWoz,Steve Wozniak,Autobiography,
505,The Girl with the Dragon Tattoo,Stieg Larsson,Fiction,C6
506,The Girl who kicked the Hornets Nest,Stieg Larsson,Fiction,E2
507,Seven Pillars of Wisdom ,T.E. Lawrence,History,
508,Selected Poems,T.S.Eliot,Literature Poetry,
509,Hot Flat and Crowded,Thomas Friedman,Economics,I1
510,The World is Flat,Thomas Friedman,Economics,I1
511,Schindler's Ark,Thomas Keneally,Fiction,E1
512,Mason and Dixon,Thomas Pychon,Fiction,D1
513,Blood River: A journey to Africa's Broken Heart,Tim Butcher,History,G4
514,Dear Undercover Economist,Tim Hartford,Economics,D2
515,The Logic of Life,Tim Hartford,Economics,C2
516,The Undercover Economist,Tim Hartford,Economics,G1
517,Stanley: Africa's greatest Explorer,Tim Jeal,History,I6
518,The Persian Fire,Tom Holland,History,D1
519,Beloved: A Fiction,Toni Morrison,Fiction,D2
520,Guns for Hire: The Inside story of Freelance Soldiering,Tony Geraghty,History,H3
521,Kant and Platypus,Umberto Eco,Literary Critic,I1
522,On Literature,Umberto Eco,Literary Critic,E6
523,Foucault's Pendulum,Umberto Eco,Fiction,F5
524,The Island of the day before,Umberto Eco,Fiction,C2
525,The Mysterious flame of Queen Lorna,Umberto Eco,Fiction,E6
526,The name of the rose,Umberto Eco,Fiction,F5
527,Half a life,V.S. Naipaul,Biography,G2
528,Beyond Belief,V.S. Naipaul,Literature,F3
529,Letter between a Father and Son: Early correspondence between V.S. Naipaul and Family,V.S. Naipaul,Literature,C6
530,A way in the World,V.S. Naipaul,Fiction,
531,The Enigma of Arrival,V.S. Naipaul,Fiction,F3
532,The loss of Eldorado,V.S. Naipaul,Travel,B5
533,The Mystic Masseur,V.S. Naipaul,Fiction,F3
534,Among the Believers: An Islamic Journey,V.S. Naipaul,Travel,E1
535,In a free state,V.S. Naipaul,Travel,H1
536,India: A million Mutinies Now,V.S. Naipaul,Travel,C2
537,"Captain Cook: The Life, Death and Legacy of History's Greatest Explorer",Vanessa Collingridge,Biography,C2
538,Kolyma Tales,"Varlam Shalamov, John Glad",Biography,B2
539,A writer at War: Vasily Grossman with the Red Army 1941 - 1945,Vasilii Grossman,History,H2
540,Forever flowing,Vasilii Grossman,Fiction,
541,Everything Flows,Vasilii Grossman,Fiction,F1
542,Life and Fate,Vasilii Grossman,Fiction,E1
543,Revolution 1989: The fall of the Soviet Empire,Victor Sebestyen,Soviet History,B3
544,The Case of Comrade Tulayev ,Victor Serge,Fiction,B2
545,Penguin Epics: The Destruction of Troy,Virgil,History,
546,Orlando,Virgina Woolf,Fiction,E5
547,The KGBS literary archives ,Vitaly Shentalinsky,History,
548,W.B.Yeates Selected Poems,W.B. Yeates,Literature Poetry,G1
549,Desert Flowers: The Extraordinary Journey of a Desert Nomad,Waris Dire,Autobiography,E3
550,The Last Moghul,William Dalrymple,History,
551,The White Moghul,William Dalrymple,History,B3
552,Absalom-Absalom!,William Faulkner,Fiction,C3
553,Rites of Passage,William Golding,Fiction,G2
554,Khrushchev: The Man and His Era,William Taubman,Biography,H1
555,Life of Pi,Yan Martel,Fiction,H6
556,Penguin Epics: Sagas and Myths of the Northmen,,Myth,E6
557,Crucial Conversion,,Self learning,
558,Getting to Yes,,Self learning,
559,Managing Uncertainty,,Self learning,
560,On Decision Making,,Self learning,
561,Personality Plus,,Self learning,
562,Secrets of Power Negotiating,,Self learning,
563,The Magic of Thinking Big,,Self learning,
564,501 Must visit cities,,Travel,
565,Cambodia,,Travel,
566,Europe on a Shoestring ,,Travel,C5
567,The Righteous Mind,Jonathan Haidt,Philosophy,B1
568,Bad Samaritans,Ha-Joon Chang,Business,B1
569,Big Data,"Viktor Mayer-Schonberger
Kenneth Chkier",Technology,B1
570,Dictionary of the Khazars,Milorad Pavic,Fiction,B1
571,The Origins of Virtue,Matt Ridley,Philosophy,B1
572,Justice,Michael J. Sandel,Philosophy,B1
573,The Upstarts,Brad Stone,Business,B1
574,Justice: A reader,Edited by Michael J. Sandel,Philosophy,B1
575,What Money Can't Buy,Michael J. Sandel,Business,B1
576,Thinking Fast and Slow,Daniel Kahneman,Business,B1
577,How much is enough,"Robert Skindelsky
Edward Skidelsky",Philosophy,B1
578,Homo Deus A Brief History of Tomorrow,Yuval Noah Hariri,History,B1
579,What they don’t teach you at Harvard Business School,Mark H Mccormack,Business,B1
580,Black Swan,Nasim Taleb,Business,B1
581,Genius Makers,Cade Metz,Business,B1
582,The Loudest Voice in the Room,Gabriel Sherman,Business,B1
583,The Silent Duchess,Dacia Maraini,History,B2
584,Myself with Others,Carlos Fuentes,Literary Critic,B2
585,A History of Reading,Alberto Manguel,History,I5
586,Tinkers,Paul Harding,Fiction,B2
587,Redeployment,Phil Klay,Fiction,B2
588,Finnegans Wake,James Joyce,Fiction,B2
589,Under a Mackerel sky,Rick Stein,Fiction,B2
590,The Campaign,Carlos Fuentes,Fiction,B2
591,The General of the Dead Army,Ismail Kadare,Fiction,B2
592,"Love, Again",Doris Lessing,Fiction,B2
593,The Circle of Reason,Amitav Ghosh,Fiction,B2
594,Bury my Heart at the Wounded Knee,Dee Brown,American History,B2
595,Strategy,HBR,Business,B3
596,The Last Summer,Boris Pasternak,Fiction,B3
597,Pasternak A collection of Critical Essays,Edited by Victor Erlich,Literary Critic,B3
598,"The Trader, the Owner, the Slave",James Walvin,American History,B3
599,Discovering Impressionism The Life of Paul ,Pierre Assouline,Art Impressionism,B3
600,The Zero Marginal Cost Society,Jeremy Rifkin,Business,B3
601,Blood in the Streets,"James Dale Davidson
William Rees-Mgg",Business,B3
602,The Truth At Last  My Story,Christine Keeler,Biography,B3
603,Delivering Happiness,Tony Hersh,Biography,B3
604,The Embarrassment of Riches,Simon Schama,Social History,B3
605,The Great Reckoning,"James Dale Davidson
William Rees-Mgg",Business,B3
606,The end of History and the last Man,Francis Fukuyama,Philosophy,B3
607,Boris Pasternak The Tragic Years,Evgeny Pasternak,Biography,B3
608,Six Days,Jeremy Bowen,Middle East History,B3
609,A Skeleton Key to Finnegans Wake,"Joseph Campbell
Henry Morton Robinson",Literary Critic,B3
610,Who Gets What and Why?,Alvin E. Roth,Business,B4
611,The Nine,Jeffrey Toobin,Justice,B4
612,Truman and The Use of Atomic Bomb,J Samuel Walker,History - Atomic Bomb,B4
613,:59 Seconds,Richard Wiseman,Business,B4
614,Agent Zigzag,Ben Macintyre,Spy,B4
615,Voices from Chernobyl,Svetlana Alexievich,Soviet History,B4
616,The pope and the heretic,Michael White,History,B4
617,Baudelaire,Baudlaire,Poems,B4
618,Gods Terrorist,Charles Allen,History Middle East,B4
619,The General Charles de Gaul,Jonathan Fenby,Biography,B4
620,Essays in Persuasion,John Maynard Keynes ,Literary Critic,B4
621,The Great War for Civilization,Robert Fisk,Reporting,B4
622,Sapiens,Yuval Noah Hariri,History,B4
623,The Good Muslim,Tamima Anam,Fiction,B5
624,The Satanic Verses,Salman Rushdie,Fiction,B5
625,"Eden Close
Strange Fits of Passion 
Where or When",Anita Shreve,Fiction,B5
626,The ministry of Utmost Happiness,Arundhati Roy,Fiction,B5
627,How not to be wrong,Jordan Ellenberg,Business,B5
628,Generals,Mark Urban,History,B5
629,Art Paris Impressionist & post Impressionist,,Art Impressionism,B5
630,Ulysses,James Joyce,Fiction,B5
631,Joseph Anton,Salman Rushdie,Biography,B5
632,Selected Essays,D. H. Lawrenece,Literary Critic,B5
633,Wolfe Hall,Hillary Mantel,Fiction,B6
634,"Periodic Tales: A Cultural History of the Elements, from Arsenic to Zinc",Hugh Aldersey-Williams ,History,B6
635,My Life,Bill Clinton,Autobiography,B6
636,The East India Company,Brian Cardner,History India,H2
637,The Life o Lord Curzon,Earl of Ronaldshay,Biography,B6
638,Total Recall,"Gordon Bell
Jim Gemmell",Business,H1
639,Chaos Monkey,Antonio Garcia Martinez,Business,H1
640,The Assassination of Fedrico Garcia Lorca,Ian Gibson,History,H2
641,Cityboy,Geraint Anderson,Business,H2
642,Flash Boys,Michael Lewis,Business,H2
643,Kingdom,Robert Lacey,History Middle East,B6
644,Food A history,,History,H1
645,No Logo,Naomi Klein,Marketing,C1
646,To End All Wars,Adam Hochschild,History,C1
647,Catastrophe,Max Hastings,History WWII,C1
648,The Indian Mutiny,Saul David,History India,C1
649,Tolkien's Gown,Rick Gekoski,Literary Critic,C1
650,Reflection of things past,Lord Carrington,Biography,C1
651,A Million Bullets,James Fergusson,History,C1
652,Apache Dawn,Damien Lewis,History,C1
653,Miracles of Life,JG Ballard,Biography,C1
654,The Wisdom of the whores,Elizabeth Psani,History,C1
655,The life with Picasso,"Françoise Gilot , Carlton Lake ",Biography,C1
656,Levithan of the Whale,Philip Hoare,Literary Critic,C1
657,The Innovator's Dilemma,Clayton M. Christensen ,Science,C1
658,Heroes,Lucy Hughes-Hallett,Literary Critic,C1
659,Pakistan A hard Country,Anatol Lieven,Travel,C2
660,Pity the Nation Lebanon At War,Robert Fisk,Reporting,C2
661,Empire of Oil,Duncan Clarke,Business ,C2
662,An Era of Darkness,Shashi Throor,India History,C2
663,Spills and Spin,Tom Bergin,Business ,C2
664,A charge to Keep,George W Bush,Politics and War,C2
665,Twilight in the Desert,Matthew R. Simmons,Business ,C2
666,The Invisible Gorilla,"Chirstopher Cabris
Daniel Simons",Business,C2
667,The Next 100 Years,George Friedman,Business,C2
668,Two Lives,Vikram Seth,Biography,C2
669,The Luminaries,Elenaor Catton Granta,Fiction,C2
670,Alias Olympia,Eunice Lipton,Art Impressionism,C2
671,Bohemian Paris,Jerrold Seigel,Social History,C3
672,Why your world is about to get a lot smaller,Jeff Rubin,Business,C3
673,The Almost Nearly Perfect People Behind the Myth of the Scandinavian Utopia,Michael Booth,Social History,C3
674,Tribal Leadership,"Dave Logan
John King
Halee Fischer-Wright",Self learning,C3
675,Cleopatra,Lucy Hughes-Hallett,History,C3
676,The Everything Store,Brad Stone,Business,H1
677,Inside the Kingdom,Robert Lacey,History,H1
678,The Map that changed the World,Simon Winchester,History,H1
679, The real heroes of Telemak,Ray Mears,History WWII,C4
680,Beyond Business,John Browne,Business,C4
681,Living Dolls,Natasha Walter,Business,C4
682,Crude World,Peter Maass,Business,C4
683,The Squeeze,Tom Bower,Business,C4
684,Nemesis,Max Hastings,History WWII,C4
685,Elizabeth the Queen,Alison Weir,History Britain,C4
686,The First World War,AJP Taylor,History WWI,C4
687,Shahib,Richard Holmes,History India,C4
688,The Great Mutiny,Christopher Hibbert,History India,C4
689,I am Pilgrim,Terry Hayes,Fiction,C4
690,D-Day,Antony Beevor,History WWI,H1
691,The Organized Mind,Daniel Levitin,Business,C4
692,The Tragic Life of Toulouse Lautrec,"Lawrence Hanson
Elisabeth Hanson",Art,C5
693,Medusa,,Art,C5
694,The professor and the Madman,Simon Winchester,History,C5
695,The yellow house,Martin Gayford,Art,C5
696,View of Delft Varmeer then and now,Anthony Bailey,Art,C5
697,Move fast and break things,Jonathan Taplin ,Business,C5
698,Turn the Ship Around!: A True Story of Turning Followers into Leaders,L. David Marquet and Stephen R. Covey,Business,C5
699,The Story of Exhibitions,Kenneth W. Luckhurst,Art,C6
700,Selected Works,"Karl Marx
Fredrick Engels",Essay,C5
701,The Phoenix Project,Gene Kim,,
702,The Intelligent Investor,Benjamin Graham,Business,C5
703,The Consolations of Philosophy,Alain De Botton,Philosophy,C5
704,The wolf of Wallstreet,Jordan Belfort,Business,C5
705,The Truth about Markets,John Kay,Economics,C5
706,Patriots and Liberators,Simon Schama,History,C5
707,The Party is over,Richard Heinberg ,Business,C5
708,The Good Strategy Bad Strategy,Richard Rumelt,Business,C5
709,12 years a Slave,Solomon Northup ,Biography,C5
710,River out of Eden,Richard Dawkins,Philosophy,C6
711,Transforming Paris,David P. Jordan,History France,C6
712,1492 The year our world begin,Felipe Fernandez-Armesto,History American,C6
713,Reinventing Politics,Vladimir Tismaneanu ,Politics and War,C6
714,Ahead of the Curve: A Guide to Applied Strategic Thinking,"Steven Stowell Ph.D. (Author), 
Stephanie Mead (Author)",Business,C6
715,Robert Frost,Jeffrey Meyers,Biography,C6
716,Hemmingway,Carlos Baker,Biography,C6
717,Outlaws Inc,Matt Potter,Business,C6
718,Against the Gods,Peter Bernstein,Business,C6
719,Lolita,Vladimir Nabokov,Fiction,D1
720,War Music: An Account of Homer's Iliad Paperback ,Christopher Logue ,Homeric,
721,The Tale of Troy (Puffin Classics) Paperback,"Roger Lancelyn Green 
Michelle Paver",Homeric,
722,The War That Killed Achilles: The True Story of Homer's Iliad and the Trojan War ,Caroline Alexander,Homeric,D4
723,Sex and the Citadel: Intimate Life in a Changing Arab World,Shereen El Feki,Social History,D4
724,The Iliad,Peter Green,Homeric,
725,Selected Stories of Lu Hsun,Lu Hsun,Fiction,E1
726,"Woke, Inc.: Inside Corporate America's Social Justice Scam Hardcover",Vivek Ramaswamy,Business,
727,On Suicide Bombing ,Talal Asad,Politics and War,E5
728,The Black Death Paperback ,Philip Ziegler ,History,E3
729,Evicted: Poverty and Profit in the American City,Matthew Desmond,Business,D5
730,The Rise and Fall of the Dinosaurs: A New History of Their Lost World Paperback,Steve Brusatte,,
731,"The Islamic World and the West 622-1492, A.D.",Archibald Lewis (Editor),,D6
732,Vera (Mrs. Vladimir Nabokov),Stacy Schiff (Author),Biography,E3
733,A Study of History Hardcover,"Arnold Toynbee 
Jane Caplan (Editor)",,
734,The Wonderful Story of Henry Sugar,Roald Dahl (Author),,
735,Atomic Habits: An Easy & Proven Way to Build Good Habits & Break Bad Ones, Avery James Clear,,
736,Sex with the Queen,Eleanor Herman,History,D4
737,"Genius Makers: The Mavericks Who Brought AI to Google, Facebook, and the World Paperback ",Cade Metz,,
738,Indigenous Continent: The Epic Contest for North America,Pekka Hämäläinen,History American,E3
739,Nomads: The Wanderers Who Shaped Our World Hardcover,Anthony Sattin ,,
740,"The British Raj and Its Indian Armed Forces, 1857-1939 Hardcover","Partha Sarathi Gupta (Editor), 
Anirudh Deshpande (Editor)",,E1
741,The First Muslim: The Story of Muhammad ,Lesley Hazleton ,History Islam,E3
742,Ivanhoe ,Walter Scott,Fiction,D3
743,Secondhand Time: The Last of the Soviets ,"Svetlana Alexievich (Author), Bela Shayevich (Translator)",Biography,D4
744,After the Prophet: The Epic Story of the Shia-Sunni Split in Islam,Lesley Hazleton ,History Islam,E3
745,Hell of a Book,Jason Mott,Fiction,D5
746,The Wonder That Was India Paperback ,A.L. Basham (Author),History India,E5
747,The Art of the Salon: The Triumph of 19th Century,Norbert Wolf,Art History,
748,"
The Last Girl: My Story of Captivity, and My Fight Against the Islamic State",Nadia Murad,Biography,D4
749,"The Algebra of Happiness: Notes on the Pursuit of Success, Love, and Meaning","Galloway, Scott",,
750,Emigrants: Why the English Sailed to the New World,James Evans,History,I1
751,"A Higher Loyalty: Truth, Lies, and Leadership",James Comey,Autobiography,D3
752,"Adrift: America in 100 Charts
Galloway, Scott",,,
753,1493: Uncovering the New World Columbus Created,Charles C. Mann,History American,E1
754,Numbers Don't Lie: 71 Stories to Help Us Understand the Modern World,Vaclav Smil,Business,D6
755,Americana: A 400-Year History of American Capitalism,Bhu Srinivasan,History American,D3
756,The Birth of Plenty : How the Prosperity of the Modern World was Created,William J. Bernstein,Social History,D3
757,A Splendid Exchange: How Trade Shaped the World,William J. Bernstein,Social History,E1
758,Handbook of English Grammar and Usage,Lester Beason,Literature,D3
759,Masters of the Word: How Media Shaped History,William J. Bernstein,Social History,D3
760,Chernobyl 01:23:40: The Incredible True Story of the World's Worst Nuclear Disaster,Andrew Leatherbarrow,Soviet History,
761,Delacroix,Timothy Wilson-Smith,Biography,D1
762,Pox,Deborah Hayden,History,D1
763,Indian Summer,Alex Von Tunzimann,History India,D1
764,Tete-a-Tete,Hazel Rowley,Biography,D1
765,Adapt,Tim Hartford,Biography,D1
766,Emperor Constantine,Michael Grant,History,D1
767,Scott Fitzgerald,Jeffrey Meyers,Biography,D1
768,French Seduction,Eunice Lipton,Art,D1
769,The Post Impressionism,"Lawrence Hanson
Elisabeth Hanson",Art Impressionism,D1
770,The Boxer and the Goalkeeper Satre vs Camus,Andy Martin,Criticism,D1
771,The Greater Journey,David McCullough,Travel,D3
772,The Revolutionary Characters,Gordon S. Wood,History American,D3
773,Shuggie Bain,Douglas Stuart,Fiction,D3
774,Fatal Purity,Ruth Scurr,History France,D3
775,That Woman,Anne Sebba,History Britain,D3
776,The Snowball Warren Buffett And the Business of Life,Alice Schroeder,Biography,D3
777,The Amber Spyglass,Philip Pullman,Fiction,D3
778,The Parades End,Ford Madox Ford,Fiction,D3
779,Happiness by Design,Paul Dolan,Business,D3
780,Mastering Hype Cycle,Finn Ruskind,Business,D2
781,Behind the Cloud,,Business,D2
782,Wealth And Democracy,Kevin Phillips,Politics and War,D2
783,Disraeli,Christopher Hibbert,Biography,D2
784,Disastrous Twilight,General Shahid Hamid,History India,D2
785,The Great Partition,Yasmin Khan,History India,D2
786,Conscious Business,Fred Koffman,Business,D2
787,Maharanis,Lucy Moore,History India,D2
788,Fire and Fury,Michael Woff,Politics and War,D2
789,Half of a Yellow Sun,Chimamanda Ngozi Adiche,Fiction,D2
790,Quicksilver,Nial Stephenson,Fiction,D2
791,The Girl you left Behind,Jojo Moyes,Fiction,D2
792,When we were orphans,Kazuo Ishiguro ,Fiction,D2
793,The Infinite Country,Patrica Engel,Fiction,D2
794,Apollinaire Poet among the Painters,Francis Steegmuller,Biography,D2
795,Mandela,Anthony Sampson,Biography,D4
796,Too Fast to think,Chris Lewis,Business,D4
797,The Price of Inequality,Jospeh Stiglitz,Business,D4
798,Vermeer's Hat,Timothy Brook,Art,D4
799,Saladin,John Man,Biography,D4
800,How to prevent the next Pandemic,Bill Gates,Medicine,D4
801,Business Model You,,Business,D4
802,1939: The last Season,Anne De Courcy,Fiction,D4
803,The Microsoft Way,Stross,Business,D4
804,Tomb of Sand,Geentanjali Shree,Fiction,D4
805,The Quest,Daniel Yergin,Business,D4
806,Elanor of Aquitaine,Alison Weir,History,D4
807,A swamp full of dollars,Michael Peel,Business,D4
808,Verlaine Fool of God,"Lawrence Hanson
Elisabeth Hanson",Biography,D4
809,Oil,Matthew Yeowman,Business,D4
810,All the Shah's Men,Stephen Kinzer ,History,D5
811,Built to Last,Jim Collins,Business,D5
812,Putin's Labyrinth,Steve LeVine,Politics and War,D5
813,Number9Dream,David Mitchell ,Business,D5
814,Return of a King,William Dalrymple,History India,D5
815,A Brush with Napoleon: An Encounter with Jacques-Louis David,Laban Carrick Hill,History France,D5
816,Art Now,,Art,D5
817,lady Chatterley's lover,D. H. Lawrenece,Fiction,D5
818,Cezanne,Vollard,Biography,D5
819,IN MONTMARTRE PICASSO MATISSE AND MODERNISM IN PARIS 1900-1910,Sue Rose,Art History,D5
820,The Greatest Show on Earth,Richard Dawkins,Social History,D5
821,A Crowd is not a company,Robert Kee,,D5
822,Walking with the comrades,Arundhati Roy,Social History,D5
823,The Lives of the Artists,Vasari,Art History,D5
824,Francis Bacon,Daniel Frason,Biography,D5
825,The book of books,Melvyn Bragg,History,D5
826,Mrs. Simpson,Charles Higham,Biography,D6
827,Extremely Loud and Incredibly Close,Jonathan Safran Foer,Fiction,D6
828,I'm feeling Lucky,Douglas Edwards,Business,D6
829,Napoleon & Wellington,Andrew Roberts,History France,D6
830,Old Books and Rare friendship,"Leona Rostenberg
Madeleine Stern",Biography,D6
831,Thank you for being late,Thomas Friedman,Business,D6
832,A Month and A Day and Letters,Ken Saro-Wiwa,Biography,D6
833,Zero to One,Peter Theil,Businesss,D6
834,The Voyage of the Vizcaina,"Klaus Brinkbaumer, Clemens Hoges",History,D6
835,When you catch an apostrophe,Ben Yogoda,Marketing,D6
836,The Bomber Mafia,Malcolm Gladwell,Business,D6
837,Personality Profile,,,D6
838,21 Leadership,James C Maxwell,Leadership,D6
839,Gantaposh Abdur Razzak,,Biography,E1
840,Lord William Bentinck,John Russelli,Biography,E1
841,Humankind,Rutger Breman,Social History,E1
842,Mad Enchantment,Ross King,Art Impressionism,E1
843,The Portrait of Dr. Gachet,Cynthia Saltmann,Art,E1
844,A Hero of our time,Lermontov,Fiction,E1
845,The Old Gringo,Carlos Fuentes,Fiction,E1
846,Before I got to Sleep,SJ Watson,Fiction,E1
847,Goldfinch,Donna Tartt,Fiction,E2
848,Bring up the bodies,Hilary Mantel,Fiction,E2
849,Covered with Night,Nicole Eustace,History American,E3
850,The Girl who kicked the Hornets Nest,Larson,Fiction,E2
851,Citizen,Simon Schama,History,E2
852,To Have and Have not,Ernest Hemingway,Fiction,E2
853,The Crystal Frontier,Carlos Fuentes,Fiction,E2
854,Mad Enchantment,Ross King,Art Impressionism,E3
855,The Supermodel and the Brillo Box: Back Stories and Peculiar Economics from the World of Contemporary Art ,Don Thompson,Art,E3
856,Master of Shadows: The Secret Diplomatic Career of the Painter Peter Paul Rubens,Mark Lamster ,Art,E3
857,"Cronies, A Burlesque: Adventures with Ken Kesey, Neal Cassady, the Merry Pranksters and the Grateful Dead",Ken Babbs ,Politics and War,E3
858,Titian,Mark Hudson,Biography,E3
859,The unlikely Pilgrimage of Harold Fry,Rachel Joyce,Fiction,E3
860,This is I Believe,Carlos Fuentes,Fiction,E3
861,Gravel Heart,Abdulrazak Gurnah,Fiction,E3
862,The Story of bombing,"Sven Lindqvist 
Linda H",History,E3
863,Innovators,Walter Isaacson,Biography,E5
864,Cezanne,Alex Danchev,Biography,E5
865,Mark Rothko,"James E. R, Breslin",Biography,E5
866,From Manet to Manhattan: The Rise of the Modern Art Market,Peter Watson,Art,E5
867,Vermeer's Hat,Timothy Brook,Art,E5
868,The Absolute Bourgeois,T. J. Clark,Art,E5
869,Crusoe,Katherine Frank,Biography,E5
870,Titian,Sheila Hale,Biography,E5
871,Helena,Evelyn Waugh,Fiction,E5
872,Road of Bones,Fergal Keane,History,E5
873,Meeting with Pasternak,Alexander Gladkov,Biography,E5
874,In the Light of what we know,Zia Haider Rahman,Fiction,E5
875,Big Breasts and Wide Hips,Mo Yan,Fiction,E6
876,The Ride of a Lifetime: Lessons Learned from 15 Years as CEO of the Walt Disney Company ,Robert Iger (Author),Businesss,E6
877,Once there was a war,John Steinbeck,Essay,E6
878,India Remembered: A Personal Account of the Mountbattens During the Transfer of Power,"Pamela Mountbatten 
India Hicks",History India,E6
879,The Summe Before Dark,Doris Lessing,Fiction,E6
880,Nicholas and Alexandra,Robert K. Massie,Soviet History,E6
881,The Death of the Moth and Other Essays,Virgnia Woolf,Essay,E6
882,A. I. 2041,Kai-Fu Lee,Business,F1
883,His Majesty’s Opponent: Subhas Chandra Bose and India’s Struggle against Empire,Sugata Bose ,Biography,F1
884,The Garden of Evening Mist,Tan Twan Eng ,Fiction,F1
885,The Ottomon Centuries,Lord Kinross,History,F1
886,When Bagdad Ruled the Muslim World,Hugh Kennedy ,History,F1
887,Mindfulness,Michael Chackalson,Health,F1
888,Close Range Brokback Mountain and other Stories,Annie Proulx,Fiction,F1
889,The Lord of the Rings,JRR Tolkien,Fiction,F1
890,109 East Palace: Robert Oppenheimer and the Secret City of Los Alamos,Jennet Conant ,Biography,F2
891,Shockwave,Stephen Walker,History - Atomic Bomb,F2
892,The Bomb: A life,Gerard DeGroot,History - Atomic Bomb,F2
893,Memoir,Edward Teller,Biography,F2
894,Oppenheimer Potrait of an eningma,Jeremy Bernstein ,Biography,F2
895,Robert Oppenhiemer - Letters and recollection,,Biography,F2
896,Now it can be told,Leslie R. Groves ,Biography,F2
897,Tuxedo Park,Jennet Contant,History - Atomic Bomb,F2
898,Atomic Fragments,Mary Palevsky,History - Atomic Bomb,F2
899,The American Atom,"Robert C. Williams
Philip L. Canteleon",History - Atomic Bomb,F2
900,Better A Sheild than a Sword,Edward Teller,History - Atomic Bomb,F2
901,J. Robert Oppenheimer Shatterer of Worlds,Peter Goodchild,Biography,F2
902,The Making of the Atomic Bomb,Richard Rhodes,History - Atomic Bomb,F2
903,Freedom,Jonathan Franzen,Fiction,F3
904,The English Patient,Michael Ondaatje,Fiction,F3
905,Brotherhood of Bomb,Cregg Herken,History - Atomic Bomb,F2
906,The White Lie,Andrea Gillies,Fiction,F3
907,Flood of Fire,Amitav Ghosh,Fiction,F3
908,River of Smoke,Amitav Ghosh,Fiction,F3
909,Possesion,A. S. Byatt,Fiction,F3
910,A Viceroy's India,,History India,F5
911,William Wilberforce: The Life of the Great Anti-Slave Trade Campaigner,William Hague (Author),History,F5
912,The History of England Volume 1,Peter Ackroyd,History Britain,F5
913,Shakespeare's Wife,Germaine Greer,History Britain,F5
914,A History of Britain,Simon Schama,History Britain,F5
915,Sugar Baron,Mathew Parker,History,F5
916,1000 Years of the Annoying French,Stephen Clarke,History France,F5
917,An unfinished History of the World,Hugh Thomas,History,F5
918,Have a Little Faith,Mitch Albom,Fiction,F5
919,History of the Italian Renaissance Art,,Art History,F6
920,The Post Impressionism,Richard Stone,Art History,F6
921,Caravaggio,Helen Langdon,Art History,F6
922,John Constable,Anthony Bailey,Art History,F6
923,In Search of Gaugin,Jean-Luc Coatalem,Art History,F6
924,Edoudard Manet Rebel in a Frock Coat,Beth Archer Brombert,Art History,F6
925,The Story of Art,E. H. Gomberich,Art History,F6
926,Studies in Post Impressionism,John Rewald,Art History,F6
927,Rembrandt's Eye,Simon Schama,Art History,F6
928,Rembrandt's Landscape,Cynthia P. Schneider ,Art History,F6
929,VELASQUEZ - THE SURRENDER OF BREDA,,Art History,F5
930,The House of Wisdom,Jonathan Lyons,History,F4
931,The Looming Tower,Wrence Right,History,F4
932,The Balfour Declaration,Jonathan Schneer,History,F4
933,House of Bush House of Saud,Craig Unger,Politics and War,F4
934,The Bin Ladens,Steve Coll,Politics and War,F4
935,Half Gone,Jeremy Leggett,Politics and War,F4
